63,119.320113314,59.1930379747,1.0,39.5,0,
63,118.414285714,66.4311926606,1.0,6.8125,0,
63,116.0,67.7142857143,0.658536585366,13.5625,1,
63,108.568062827,73.1641874825,0.950549450549,27.8359375,0,
63,120.0,70.9562043796,0.0547945205479,51.375,0,
63,83.5973154362,73.2414529915,0.81746031746,14.625,0,
63,78.8558558559,58.6932654216,1.0,55.21875,0,
63,84.2015209125,51.0502512563,1.0,24.875,0,
63,99.5744680851,79.6666666667,0.978260869565,6.46875,0,

63,71.421686747,64.0219378428,0.987684729064,68.375,0,
63,77.4603174603,76.1506849315,0.0,36.5,0,
63,80.0,76.3636363636,0.0,11.0,0,
63,80.0,74.5844875346,1.0,22.5625,1,
63,80.0,43.465408805,1.0,9.9375,0,
63,80.0,76.3719008264,0.0,7.5625,0,
63,80.0,32.85,1.0,10.0,0,
63,80.0,55.024291498,0.282051282051,15.4375,0,

63,80.0,70.3940594059,0.304347826087,31.5625,0,
63,80.0,46.1297836938,0.967567567568,37.5625,0,
63,80.0,68.8531855956,1.0,22.5625,1,
63,80.0,79.7055214724,1.0,20.375,1,
63,80.0,70.6413043478,1.0,23.0,0,
63,80.0,64.79,0.0,25.0,0,
63,80.0,43.1796875,1.0,16.0,0,

63,98.4088669951,77.1751910641,0.43992248062,53.15625,1,
63,88.0506970849,54.467164976,0.675422138837,58.53125,0,
63,84.4390243902,69.0869565217,0.945945945946,5.75,1,
63,91.5,85.0277777778,0.3125,4.5,0,

63,84.2911392405,49.6947674419,1.0,172.0,0,
63,83.0,27.1619217082,1.0,70.25,0,
63,88.1153846154,60.0476190476,1.0,5.25,0,
63,82.9644970414,48.8867924528,1.0,66.25,0,
63,97.0751494449,52.4503466002,0.192219679634,100.3046875,0,
63,82.9848484848,70.4636752137,1.0,58.5,0,
63,97.0696283639,64.4555083108,0.205215419501,101.0546875,0,
63,80.0,79.6,1.0,6.25,1,
63,80.0,64.0344827586,1.0,14.5,0,
63,80.0,47.8965517241,1.0,14.5,0,
63,80.0,79.6,1.0,6.25,0,
63,82.9644970414,60.8867924528,1.0,66.25,0,

63,80.0,76.3684210526,1.0,14.25,0,
63,80.0,55.3546099291,0.875,17.625,0,
63,80.0,32.7539432177,1.0,39.625,0,
63,80.0,61.4137931034,1.0,14.5,0,
63,107.603174603,56.3469387755,0.0,85.75,0,
63,80.0,73.4935400517,0.0675675675676,48.375,0,
63,80.0,64.4773175542,1.0,63.375,1,
63,80.0,72.4065934066,1.0,2.84375,0,

63,104.79047619,72.2078708375,1.0,61.9375,0,
63,102.714285714,61.8823529412,1.0,6.375,1,
63,111.151741294,39.3564013841,1.0,90.3125,0,
63,91.6929824561,83.012755102,0.971962616822,24.5,0,
63,100.529411765,70.7,1.0,1.25,0,
63,98.5058139535,82.4012605042,0.912162162162,29.75,0,
63,80.355704698,74.7697491576,0.642857142857,83.46875,0,
63,81.4829059829,66.0631808279,0.496503496503,86.0625,0,
63,87.015037594,71.7636700649,0.996226415094,25.2890625,0,
63,87.1931818182,62.8680342927,0.996197718631,25.515625,0,
63,109.766071429,56.1304330908,0.954375,200.7734375,0,
63,97.5897435897,77.9427570093,0.843220338983,53.5,0,
63,97.0158730159,68.5066312997,0.714285714286,47.125,0,
63,99.8965517241,58.3789731051,0.855263157895,51.125,0,
63,98.3714285714,50.1695760599,0.90625,50.125,0,

63,86.9046321526,75.888,1.0,62.5,1,
63,79.0643678161,33.8764996471,1.0,88.5625,0,
63,94.5926517572,68.7859725235,0.481132075472,86.4375,0,
63,109.880380101,62.3773046271,0.565181518152,131.359375,0,
63,111.258741259,65.124042879,1.0,40.8125,0,
63,97.75,82.8668976763,0.134615384615,38.328125,0,
63,97.9519774011,70.6224899598,0.264705882353,54.46875,0,
63,105.25,56.5253130103,1.0,57.40625,0,
63,65.8032786885,87.5576923077,1.0,6.5,0,

63,96.1777108434,78.1796230134,0.968944099379,63.4140625,0,
63,93.3466933868,38.1130994989,1.0,87.3125,0,
63,77.9636363636,82.0846262341,0.838709677419,5.5390625,0,
63,89.3846153846,66.627827279,0.962765957447,45.59375,0,
63,86.262987013,68.6427270362,0.846743295019,60.046875,0,
63,74.7861736334,71.1640114913,0.991078669911,59.828125,0,
63,88.9373737374,72.2556665854,0.338078291815,128.21875,0,
63,99.4,66.3048780488,0.5,2.5625,0,
63,103.133333333,52.3048780488,0.5,2.5625,0,
63,97.0902021773,66.34375,0.561521252796,68.0,0,
63,87.1,61.7482014388,0.428571428571,26.0625,0,
63,89.48125,61.36875,0.0451127819549,40.0,1,

63,67.0692607004,56.22932934,0.639855942377,292.15625,0,
63,80.0,72.8413098237,1.0,99.25,1,
63,82.1132075472,76.456445993,1.0,35.875,1,

63,113.49,68.9041980624,1.0,58.0625,1,
63,75.0,52.8915129151,0.0,84.6875,0,
63,97.9737827715,62.3140916808,1.0,36.8125,0,
63,96.8520710059,71.0050377834,1.0,24.8125,1,
63,78.7127071823,69.0405904059,1.0,33.875,0,
63,97.0,60.6008583691,1.0,14.5625,0,
63,90.2261904762,65.7142857143,1.0,26.25,0,
63,85.7826086957,84.1025641026,1.0,36.5625,0,
63,72.7870280736,62.775374376,0.267303102625,75.125,0,
63,90.8520710059,71.0050377834,1.0,24.8125,1,

63,113.49,68.9041980624,1.0,58.0625,1,
63,75.0,52.8915129151,0.0,84.6875,0,
63,97.9737827715,62.3140916808,1.0,36.8125,0,
63,96.8520710059,71.0050377834,1.0,24.8125,1,
63,78.7127071823,69.0405904059,1.0,33.875,0,
63,97.0,60.6008583691,1.0,14.5625,0,
63,90.2261904762,65.7142857143,1.0,26.25,0,
63,85.7826086957,84.1025641026,1.0,36.5625,0,
63,72.7870280736,62.775374376,0.267303102625,75.125,0,
63,90.8520710059,71.0050377834,1.0,24.8125,1,

63,84.2098475967,74.4264291632,0.474418604651,94.296875,0,
63,117.036363636,73.8,0.28125,15.625,0,
63,103.110522332,67.5663695495,0.292727272727,64.859375,0,
63,115.27972028,64.625462963,0.982206405694,33.75,0,
63,94.6158536585,63.6527777778,0.217391304348,27.0,0,
63,103.412698413,80.242582328,0.997347480106,47.921875,0,
63,105.474530831,38.707278481,1.0,79.0,0,
63,104.333333333,77.0,0.75,1.875,0,
63,93.3302752294,67.9405405405,0.471014492754,23.125,0,
63,104.820779221,81.4262899263,1.0,25.4375,0,
63,119.0,68.5,0.0,3.75,1,

63,80.0,76.350877193,1.0,42.75,1,
63,80.0,56.6682464455,0.0,52.75,0,
63,80.0,77.3333333333,1.0,6.75,0,
63,80.0,80.9242424242,1.0,16.5,0,
63,80.0,32.9521276596,1.0,23.5,0,
63,80.0,57.4374633001,0.991869918699,53.21875,0,

63,75.4347826087,61.7222222222,0.954545454545,22.5,0,
63,63.0584975369,58.1636661211,0.0218253968254,152.75,0,
63,70.4674418605,68.525,1.0,65.0,1,
63,72.0498812352,33.1471048513,1.0,79.875,0,

63,103.230215827,67.8754208754,0.960317460317,18.5625,0,
63,127.0,61.1076233184,1.0,41.8125,1,
63,126.790697674,74.7685305592,1.0,48.0625,0,
63,127.0,66.9607843137,1.0,54.1875,0,
63,99.4869565217,69.6722222222,0.860465116279,22.5,0,
63,111.923076923,71.3357664234,1.0,8.5625,0,
63,99.0,69.8571428571,0.0,7.0,0,
63,99.1518987342,71.6181102362,0.971014492754,15.875,0,

63,69.9282051282,65.4591836735,1.0,49.0,1,
63,59.4054054054,74.5670103093,0.489795918367,24.25,1,
63,40.675900277,60.0686813187,0.994428969359,45.5,0,
63,50.0,73.6815642458,0.438202247191,22.375,0,
63,50.0,63.7658362989,0.728888888889,87.8125,0,
63,68.0,52.6913849509,1.0,57.3125,0,

63,97.0541586074,75.1572769953,1.0,106.5,0,
63,100.540178571,69.2411693057,1.0,51.3125,1,
63,106.482142857,39.5505617978,1.0,155.75,0,
63,99.6477272727,73.4958677686,0.508474576271,15.125,0,
63,100.0,65.5,0.5,12.0,0,
63,98.6723549488,69.9493433396,0.64953271028,33.3125,0,
63,104.783157895,65.4116838488,0.114832535885,90.9375,0,
63,126.0,34.736196319,1.0,40.75,0,
63,87.1139896373,71.8242009132,0.418032786885,109.5,0,
63,95.625,59.3333333333,1.0,15.75,0,

63,127.0,66.7701149425,1.0,5.4375,1,
63,126.804347826,61.2334494774,1.0,17.9375,1,
63,100.0,70.3043478261,1.0,1.4375,0,
63,127.0,61.2334494774,1.0,17.9375,1,

63,104.248157248,67.0339425587,0.995061728395,71.8125,0,
63,115.591525424,38.275521405,1.0,113.875,0,
63,104.433915212,67.1982378855,0.992462311558,70.9375,0,
63,121.730769231,68.7575757576,0.831460674157,12.375,1,
63,100.979166667,73.5662650602,0.978723404255,20.75,0,
63,105.610294118,70.4717832957,1.0,55.375,0,
63,118.404255319,66.9516129032,1.0,7.75,0,
63,120.404255319,62.3606557377,1.0,7.625,0,

63,90.443768997,67.920751634,1.0,76.5,0,
63,93.6501766784,67.7422680412,1.0,72.75,0,
63,127.0,64.6037735849,0.846153846154,6.625,1,
63,106.446428571,76.9230769231,0.5,9.75,0,
63,80.3263473054,79.2927308448,0.0,63.625,0,
63,109.761363636,76.5237068966,0.976744186047,29.0,0,
63,96.0303030303,75.2952755906,1.0,15.875,0,
63,125.874759892,68.3302193339,0.42273042273,153.875,0,
63,95.8521303258,38.7224489796,1.0,91.875,0,
63,85.4050632911,74.2364380757,1.0,30.53125,0,
63,118.545454545,66.9807692308,1.0,3.25,0,

63,49.919844861,65.8028335301,0.429071803853,105.875,0,
63,89.8888888889,65.3409090909,1.0,85.25,1,
63,40.848806366,76.5276595745,0.124087591241,117.5,0,
63,84.0,45.5599112426,1.0,84.5,0,
63,90.0,71.3,1.0,10.0,0,
63,90.0,59.64,1.0,6.25,0,

63,93.3787878788,74.6119631902,1.0,40.75,0,
63,105.376884422,38.2373540856,0.912568306011,48.1875,0,
63,49.5875912409,53.9324758842,0.905172413793,38.875,0,
63,63.5378787879,73.6724137931,1.0,14.5,0,
63,78.9565217391,71.1844660194,1.0,6.4375,0,
63,39.0231213873,73.0694915254,0.964071856287,36.875,0,
63,48.3045977011,85.3683501684,1.0,11.6015625,0,
63,66.312,72.2039800995,0.609195402299,25.125,1,
63,57.04,68.0294906166,0.820754716981,23.3125,1,
63,36.1304347826,62.6448598131,0.789473684211,6.6875,0,
63,59.6225165563,64.7623478883,0.888059701493,21.828125,0,

63,86.98125,71.3063306331,0.974358974359,52.078125,0,
63,66.0436602871,62.0529151613,0.621284755513,250.84375,0,
63,92.8599640934,63.9906796117,0.889352818372,160.9375,0,
63,89.4241316271,60.3832635983,0.781395348837,149.375,0,
63,117.446428571,81.703433923,0.984455958549,22.5234375,0,
63,106.95,64.3893617021,0.989898989899,29.375,0,
63,70.0748129676,64.4947979676,0.955729166667,32.2890625,0,
63,100.116402116,69.6857683703,0.588235294118,45.3984375,0,
63,120.987804878,37.4046495957,1.0,92.75,0,
63,93.2807017544,63.7614814815,1.0,84.375,1,

63,92.2927400468,68.9353293413,1.0,104.375,1,
63,73.9534883721,62.1043434848,1.0,125.1875,0,
63,78.3125,60.5710344828,0.605128205128,181.25,0,
63,108.235294118,67.5327102804,1.0,6.6875,0,
63,73.9534883721,74.1043434848,1.0,125.1875,0,
63,88.3375,33.6978193146,1.0,120.375,0,
63,92.2526315789,71.1142410016,0.978021978022,19.96875,0,
63,87.5140758874,62.3712707182,0.582278481013,113.125,0,
63,80.9475524476,50.1197301855,0.85140562249,74.125,0,

63,85.94140625,70.5836065574,1.0,76.25,1,
63,90.9621710526,37.7172897196,1.0,107.0,0,
63,73.358974359,57.9241982507,0.867647058824,42.875,0,
63,78.5285714286,62.6796407186,0.970149253731,20.875,0,
63,67.9497206704,53.1381692573,0.959064327485,54.28125,0,
63,86.8817567568,57.553008596,0.98976109215,87.25,0,
63,88.6,63.2222222222,1.0,6.75,0,
63,95.1666666667,60.0,1.0,5.75,0,
63,71.0063424947,52.046772229,1.0,32.0703125,0,

63,89.3246753247,69.5733059548,0.96644295302,76.09375,1,
63,73.2514619883,64.8577405858,0.957317073171,29.875,1,
63,80.5498652291,60.1503150315,0.48128342246,69.4375,0,
63,75.2296819788,44.318389753,0.959558823529,68.3125,0,
63,80.8958333333,73.817679558,1.0,22.625,0,
63,79.587628866,69.2807017544,0.025,21.375,0,
63,42.8556701031,87.9103139013,0.914634146341,55.75,0,
63,42.7894736842,83.30625,0.836734693878,40.0,0,
63,56.9416666667,64.3144037171,0.558823529412,30.265625,0,
63,62.0119047619,54.6218978102,0.372549019608,21.40625,0,
63,86.8333333333,94.9507042254,0.875,8.875,0,
63,86.5303030303,38.0683760684,1.0,29.25,0,

63,99.0,70.6,1.0,5.625,0,
63,99.0263157895,67.3197278912,1.0,13.78125,0,
63,99.273255814,68.2578268877,0.89928057554,33.9375,0,
63,99.3707865169,64.2709832134,1.0,26.0625,0,
63,99.2414578588,46.5428907168,1.0,79.78125,0,
63,99.0166112957,68.7248995984,1.0,62.25,1,
63,99.2022900763,65.8327383988,0.910714285714,61.28125,0,
63,99.0,72.3953488372,1.0,10.75,0,
63,99.5,64.3333333333,1.0,1.125,0,

63,77.1868131868,71.620596206,0.810810810811,11.53125,0,
63,78.3768115942,49.6209987196,0.953846153846,24.40625,0,
63,78.9433962264,50.932059448,0.731707317073,14.71875,0,
63,84.0591133005,66.9427480916,0.196428571429,32.75,0,
63,75.1337579618,81.7089041096,0.25,36.5,0,
63,89.7058823529,44.4927007299,1.0,34.25,0,
63,80.0,44.5,1.0,32.0,0,
63,80.0,44.5,1.0,32.0,0,
63,80.0,73.6538461538,0.0,16.25,0,
63,33.7014925373,49.0,1.0,1.75,0,
63,56.0,75.3162393162,1.0,29.25,1,

63,95.5930232558,57.7074829932,0.991202346041,59.71875,0,
63,96.2298136646,49.4370709382,1.0,27.3125,0,
63,95.7602339181,64.0862279098,0.963636363636,25.640625,0,
63,74.852398524,58.0309178744,0.225663716814,129.375,0,
63,97.3783783784,65.2622601279,0.993197278912,29.3125,0,
63,80.2236842105,58.5583941606,0.353982300885,68.5,0,
63,106.16091954,68.8192612137,1.0,17.765625,0,
63,85.7368421053,65.8820960699,0.972972972973,7.15625,1,
63,91.4376098418,41.9361084221,0.983928571429,96.84375,0,
63,84.0218800648,72.3662469627,0.605755395683,70.734375,0,
63,85.6607142857,65.2627737226,1.0,12.84375,1,
63,92.7701149425,72.3424197162,0.973451327434,62.765625,0,
63,90.7581699346,78.6827586207,0.98,31.71875,0,
63,84.8173228346,72.0014762327,0.677647058824,52.921875,0,
63,80.5155279503,60.7061488673,0.0894308943089,24.140625,0,

63,93.2568807339,68.660929432,1.0,36.3125,0,
63,77.4174454829,71.0689655172,0.0,58.0,0,
63,105.211690363,61.842019544,0.738148984199,76.75,0,
63,100.773737374,48.3358516484,0.855791962175,91.0,0,
63,101.762114537,40.9771573604,1.0,49.25,0,
63,105.15037594,59.1357142857,1.0,17.5,0,
63,98.3181818182,68.9677419355,0.842105263158,7.75,0,
63,79.6363636364,82.6964980545,1.0,32.125,0,
63,106.636363636,70.6964980545,1.0,32.125,0,
63,96.8518518519,68.1627906977,1.0,5.375,1,
63,1.0,0.860335195531,1.0,27.96875,0,

63,64.0,78.0,1.0,2.625,0,
63,64.0,66.4821428571,0.133333333333,7.0,0,
63,64.0,51.3563380282,0.553921568627,44.375,0,
63,64.0,42.7884972171,0.997844827586,67.375,0,
63,64.0,75.223580786,1.0,71.5625,1,
63,64.0,74.5756578947,1.0,38.0,0,
63,84.0,31.3579335793,1.0,67.75,0,
63,54.0,74.0784313725,0.129032258065,6.375,0,
63,116.0,75.5,0.0,1.0,0,
63,29.0,74.9230769231,0.0,32.5,0,

63,81.9276094276,65.7554071247,0.894139886578,98.25,0,
63,69.1586073501,56.6842744384,0.739361702128,102.9375,0,
63,87.5828571429,35.1577540107,1.0,46.75,0,
63,68.7105263158,67.8771331058,0.60447761194,73.25,0,
63,111.951388889,72.583621684,1.0,54.1875,1,
63,80.9781021898,81.9135174419,1.0,43.0,0,
63,105.721518987,63.8087487284,1.0,61.4375,0,
63,75.1685393258,73.5354330709,1.0,15.875,0,
63,61.1764705882,39.3333333333,1.0,2.25,0,

63,101.173640167,37.2647342995,1.0,129.375,0,
63,92.6790890269,78.373015873,0.0555555555556,126.0,0,
63,97.0,70.2341356674,1.0,57.125,0,
63,99.3422818792,72.0119453925,1.0,36.625,0,
63,103.455838767,55.2733499776,0.674807779285,366.1171875,0,
63,100.0,62.2676399027,1.0,102.75,1,
63,100.144654088,74.5372670807,0.5,20.125,0,
63,100.0,63.0420168067,1.0,14.875,1,
63,100.0,66.9230769231,1.0,13.0,0,

63,95.3476482618,72.8625482625,1.0,80.9375,1,
63,85.5661641541,64.4336244541,0.520215633423,143.125,0,
63,85.6731182796,53.5971978984,0.879518072289,142.75,0,
63,83.6333333333,69.0087719298,1.0,7.125,0,
63,73.378585086,60.0291079812,1.0,133.125,0,
63,72.9552631579,54.7620466965,0.997361477573,125.8125,0,
63,71.140625,78.5,1.0,12.0,0,
63,76.5882352941,73.1739130435,0.0,11.5,0,
63,86.0614973262,38.3384497314,1.0,81.4375,0,

63,94.7128463476,75.6350914962,1.0,58.0625,0,
63,78.0289855072,81.3084745763,1.0,18.4375,1,
63,90.8801742919,33.7179487179,1.0,60.9375,0,
63,86.8053892216,69.308056872,0.975460122699,105.5,0,
63,88.7184986595,63.8216257377,0.481481481481,82.078125,0,
63,72.6388888889,62.25,0.0,8.0,0,
63,64.8548387097,64.9893238434,0.88,70.25,0,
63,66.9020618557,60.1672597865,0.13,70.25,0,
63,95.0,59.1204188482,0.701492537313,20.890625,0,
63,78.1435768262,85.4518072289,0.701639344262,31.125,0,
63,92.5769944341,75.8865153538,0.142361111111,23.40625,0,
63,85.6417910448,75.1619047619,1.0,26.25,1,
63,77.4310344828,72.3714285714,1.0,8.75,0,

63,1.0,61.8,1.0,51.25,0,
63,100.0,62.026035503,1.0,52.8125,1,
63,100.318471338,64.1992665037,0.987096774194,25.5625,1,
63,100.0,70.8484848485,0.99173553719,41.25,0,
63,100.0,56.8333333333,1.0,2.25,0,
63,100.120689655,35.8102059087,1.0,69.8125,0,

63,77.3899082569,78.9768518519,1.0,54.0,0,
63,84.724,82.3339253996,1.0,70.375,0,
63,66.1216216216,68.281496063,0.993150684932,31.75,0,
63,57.7324840764,60.925,0.998402555911,85.0,0,
63,82.0,67.131147541,1.0,15.25,0,
63,60.0,62.5185185185,1.0,10.125,1,
63,67.0,67.131147541,1.0,15.25,0,
63,70.0,79.5634920635,1.0,15.75,0,

63,105.689922481,62.9669421488,1.0,60.5,0,
63,114.486288848,36.8754365541,1.0,107.375,0,
63,102.336298932,78.5361930295,0.974311926606,116.5625,0,
63,108.061825319,74.2756410256,0.195445920304,117.0,0,
63,113.175688509,59.5054881571,0.614343707713,108.1875,0,
63,122.812807882,64.1706422018,0.812865497076,34.0625,0,
63,107.0,65.5576923077,1.0,6.5,0,
63,115.608597285,77.5752811225,0.872448979592,78.5078125,0,
63,127.0,66.3372093023,0.944444444444,10.75,1,
63,105.826388889,63.2219114219,1.0,67.03125,1,
63,115.608597285,77.5752811225,0.872448979592,78.5078125,0,

63,95.0098765432,72.577689243,1.0,62.75,0,
63,80.0984682713,37.4674977738,1.0,70.1875,0,
63,107.4375,71.2054794521,1.0,4.5625,0,
63,80.0,70.6216216216,1.0,4.625,0,
63,106.115942029,63.125,1.0,15.0,1,
63,58.0,88.0,0.0,2.625,0,
63,58.0,76.0,0.0,2.625,0,
63,83.0,63.9880597015,0.0,83.75,0,
63,83.0,75.9880597015,0.0,83.75,0,
63,96.9418604651,72.0469392693,0.204845814978,64.578125,0,
63,112.785714286,66.5454545455,1.0,1.375,0,
63,82.4782608696,84.0090909091,1.0,13.75,0,
63,80.0,52.0,1.0,0.5,0,

63,49.066539924,72.2867004142,0.699724517906,67.90625,0,
63,40.2637681159,57.2701973001,0.847457627119,75.234375,0,
63,82.125,41.0689655172,1.0,1.359375,0,
63,80.0,54.5698113208,0.330275229358,99.375,0,
63,74.1012658228,71.5877192982,0.0,57.0,0,
63,44.9454545455,49.4302325581,1.0,21.5,0,
63,50.1568627451,74.7292307692,0.756097560976,10.15625,0,
63,74.5627906977,70.5017006803,0.0,36.75,0,
63,70.4444444444,71.0263157895,1.0,19.0,0,
63,80.0,79.2676767677,0.994350282486,43.3125,1,
63,76.9285714286,62.15,0.307692307692,10.0,0,
63,76.7368421053,33.3555555556,1.0,22.5,0,
63,80.0,67.0988372093,0.0,5.375,1,

63,97.7520661157,62.7140939597,1.0,46.5625,0,
63,83.0,79.66,0.0,3.125,1,
63,83.0,34.969762419,1.0,28.9375,0,
63,80.0,51.0213219616,1.0,58.625,0,
63,82.1428571429,73.3031496063,0.848101265823,15.875,0,
63,82.4632911392,63.9983451537,0.031746031746,66.09375,0,
63,82.9236363636,64.0833056754,0.0449438202247,47.078125,0,
63,80.2666666667,63.0213219616,1.0,58.625,0,

63,119.893360161,78.6546052632,1.0,76.0,1,
63,91.7116564417,35.1872953504,1.0,95.4375,0,
63,105.76298269,57.6737178512,0.555984555985,102.671875,0,
63,84.5793201133,66.1926239932,0.750442477876,92.1484375,0,
63,98.8025568182,85.5976699029,0.137724550898,80.46875,0,
63,119.181818182,59.1009463722,0.96875,9.90625,0,

63,97.9446153846,64.9897377423,1.0,54.8125,0,
63,89.2403846154,67.7036787797,0.64406779661,69.65625,1,
63,78.5681818182,67.4216366158,1.0,5.6328125,0,
63,82.411627907,67.841071043,0.215189873418,72.359375,0,
63,80.0,64.3846153846,1.0,4.0625,0,
63,82.2923076923,77.8417266187,0.979057591623,52.125,0,
63,82.3160621762,67.5690072639,0.989528795812,51.625,0,
63,83.0,40.9681908549,1.0,31.4375,0,
63,118.592592593,65.61328125,1.0,16.0,0,
63,117.75,77.61328125,1.0,16.0,0,

63,86.9046321526,75.888,1.0,62.5,1,
63,79.0643678161,33.8764996471,1.0,88.5625,0,
63,94.5926517572,68.7859725235,0.481132075472,86.4375,0,
63,109.880380101,62.3773046271,0.565181518152,131.359375,0,
63,111.258741259,65.124042879,1.0,40.8125,0,
63,97.75,82.8668976763,0.134615384615,38.328125,0,
63,97.9519774011,70.6224899598,0.264705882353,54.46875,0,
63,105.25,56.5253130103,1.0,57.40625,0,
63,65.8032786885,87.5576923077,1.0,6.5,0,

63,66.8479657388,74.4432989691,0.4125,39.40625,0,
63,80.4363636364,54.5066921606,0.91103202847,32.6875,0,
63,58.8863636364,88.7536231884,0.826666666667,34.5,0,
63,86.7,73.2991071429,0.0,56.0,0,
63,82.2727272727,71.5207100592,0.962264150943,10.5625,1,
63,54.6283185841,66.6861924686,0.873684210526,7.46875,0,
63,80.0,70.5866873065,1.0,40.375,1,
63,80.2368421053,36.0921722114,1.0,39.921875,0,
63,80.0,56.140113798,0.791366906475,87.875,0,
63,80.0,71.8152866242,0.758620689655,9.8125,0,

63,91.9577464789,58.3281045752,1.0,47.8125,0,
63,82.5434782609,58.4468546638,1.0,14.40625,1,
63,82.7368421053,31.2797927461,1.0,48.25,0,
63,83.0,59.5,0.0,8.0,0,
63,80.0,63.90625,1.0,8.0,0,
63,82.9844559585,52.6632124352,1.0,24.125,0,
63,83.3958944282,57.9359430605,0.600938967136,83.421875,0,
63,82.0340136054,58.0292618045,0.485207100592,70.484375,0,
63,82.9844559585,64.6632124352,1.0,24.125,0,
63,80.6585365854,65.36,1.0,12.5,0,
63,80.0,70.25,1.0,6.0,0,
63,82.285,49.6593977155,1.0,30.09375,0,
63,82.0384615385,68.05,1.0,12.5,0,
63,82.0384615385,56.05,1.0,12.5,0,

63,94.953307393,58.1144230769,0.990176817289,130.0,0,
63,91.8928571429,61.4936479129,1.0,68.875,1,
63,95.0,38.5507584597,1.0,107.125,0,
63,93.7586206897,68.6005434783,1.0,23.0,0,
63,95.0,60.2432432432,1.0,4.625,0,

63,76.0256410256,73.739976825,0.841463414634,33.7109375,0,
63,77.1239316239,69.5112617538,0.402777777778,35.7265625,0,
63,96.0324189526,30.6382978723,1.0,76.375,0,
63,110.403846154,86.7309782609,0.935483870968,46.0,0,
63,86.7472826087,76.1547911548,0.0902255639098,50.875,0,
63,101.102564103,73.3073684211,1.0,59.375,0,
63,110.025,75.7974683544,1.0,39.5,0,
63,101.333333333,79.75,0.0,6.0,0,
63,101.555555556,67.75,0.0,6.0,1,
63,93.7142857143,73.7066666667,0.764705882353,2.34375,0,
63,100.123076923,69.7527777778,1.0,11.25,0,
63,99.625,65.75,0.0,12.0,0,

63,79.5240793201,37.8554054054,1.0,46.25,0,
63,72.0836820084,62.7916120577,0.460869565217,47.6875,0,
63,62.0428015564,64.4615384615,0.014450867052,44.6875,0,
63,90.0,71.1783783784,1.0,23.125,1,
63,90.0,66.6831683168,0.990654205607,37.875,0,

63,102.556430446,73.1548507463,1.0,67.0,0,
63,83.0,78.6538461538,1.0,6.5,1,
63,82.2457142857,30.5627530364,1.0,77.1875,0,
63,83.0,67.3939393939,1.0,4.125,1,
63,96.9611538462,69.4378111881,0.290540540541,160.046875,0,
63,83.0,86.9615384615,1.0,6.5,0,
63,80.4615384615,66.5909090909,1.0,9.625,0,
63,81.1086956522,83.4626436782,1.0,21.75,0,
63,80.5625,82.6931818182,1.0,5.5,0,
63,80.6428571429,75.1666666667,1.0,12.0,1,
63,83.0,79.920212766,1.0,11.75,0,

63,110.0,74.7798982188,1.0,49.125,1,
63,84.3532110092,58.0,1.0,34.0,0,
63,112.875647668,37.3691588785,1.0,66.875,0,
63,101.111111111,74.8725,0.0,25.0,0,
63,95.1705882353,73.9921875,0.0,16.0,0,
63,99.4382716049,65.0348583878,1.0,28.6875,0,
63,102.819548872,65.8662790698,1.0,21.5,0,
63,94.9126213592,65.9415584416,0.880434782609,38.5,0,
63,96.0759036145,67.0337711069,0.0847457627119,33.3125,0,
63,96.1846846847,78.4868421053,0.0,19.0,0,
63,110.0,67.3326959847,1.0,32.6875,0,

63,80.0,73.1302040816,0.692105263158,76.5625,0,
63,80.0,56.6523867809,0.974789915966,76.59375,0,
63,80.0,77.2255244755,1.0,35.75,1,
63,112.138157895,59.9739336493,0.0288461538462,52.75,0,
63,80.0,80.417989418,1.0,11.8125,0,
63,80.0,35.7742857143,1.0,43.75,0,

63,100.0,70.5213483146,0.927272727273,27.8125,0,
63,100.0,71.0533807829,0.821428571429,35.125,1,
63,100.0,49.7135135135,0.534759358289,46.25,0,
63,100.0,67.9795221843,0.365671641791,18.3125,0,
63,100.0,67.95221843,0.380597014925,18.3125,0,
63,100.0,71.0533807829,0.831632653061,35.125,0,
63,100.0,71.0,0.0,0.75,0,
63,100.0,75.6842105263,1.0,1.1875,0,
63,100.0,75.4838709677,1.0,1.9375,0,
63,100.0,71.8,0.333333333333,1.25,0,
63,100.0,49.7135135135,0.534759358289,46.25,0,

63,59.6121730382,60.1030555556,0.217011995638,112.5,0,
63,77.8758865248,52.8673913043,0.768878718535,115.0,0,
63,41.6176470588,64.8823529412,0.0,55.25,0,
63,80.0,75.789687924,1.0,46.0625,1,
63,50.5257936508,75.7399030695,0.992,38.6875,0,
63,62.8,55.2439807384,1.0,38.9375,0,

63,94.0177580466,64.8966666667,0.941011235955,187.5,0,
63,127.0,57.0506329114,1.0,4.9375,0,
63,109.558441558,40.5874363328,1.0,73.625,0,
63,103.188481675,67.058988764,0.0,44.5,0,
63,84.2934782609,74.0091240876,0.0576923076923,68.5,0,
63,127.0,73.0163265306,1.0,61.25,1,
63,115.0,81.0930232558,0.0,43.0,1,
63,100.0,72.3580786026,1.0,28.625,1,

63,108.945255474,77.4543249798,1.0,77.3125,1,
63,109.060263653,77.4125305126,1.0,76.8125,0,
