
63,127.0,63.491011236,1.0,55.625,1,
63,127.0,31.9734904271,1.0,84.875,0,
63,127.0,55.3152173913,0.306930693069,11.5,0,
63,127.0,50.8077411168,0.835260115607,24.625,0,
63,127.0,69.3766578249,1.0,47.125,0,
63,127.0,69.5324324324,0.0077519379845,23.125,1,
63,127.0,66.6329411765,0.360902255639,53.125,0,
63,127.0,51.2682352941,0.586466165414,53.125,0,
63,127.0,94.52,0.0,4.6875,0,
63,127.0,67.2950819672,0.75,11.4375,0,
63,127.0,80.5652173913,0.0,1.4375,0,

63,96.41796875,37.2795454545,1.0,110.0,0,
63,80.0886075949,53.978515625,0.389972144847,128.0,0,
63,75.2977736549,55.4098360656,0.790834312573,255.4375,0,
63,83.958135861,57.0114458546,0.872242647059,263.46875,0,
63,110.0,76.3464052288,1.0,86.0625,1,
63,110.0,71.9498090562,1.0,85.921875,1,
63,110.0,68.1230881282,1.0,85.8125,1,
63,110.0,64.3464052288,1.0,86.0625,1,
63,100.0,74.1366120219,1.0,22.875,0,
63,100.0,68.0,1.0,6.0,0,
63,94.6808510638,72.9712230216,0.380952380952,8.6875,0,
63,84.7826086957,68.0215827338,0.380952380952,8.6875,0,
63,84.6808510638,64.7913669065,0.380952380952,8.6875,0,

63,124.483957219,62.6236345581,1.0,62.9375,1,
63,110.37628866,63.6603448276,1.0,36.25,1,
63,105.972972973,63.3634782609,1.0,35.9375,0,
63,79.881097561,56.1862527716,0.162790697674,84.5625,0,
63,95.7195121951,38.0029732408,1.0,63.0625,0,
63,87.4383561644,66.2571428571,1.0,13.125,0,
63,82.25,67.4210526316,0.75,7.125,0,
63,81.1422475107,55.2948207171,0.154666666667,62.75,0,
63,80.0445682451,54.1352143642,0.794964028777,63.9609375,0,
63,70.6014211886,55.3690993236,0.364016736402,109.7265625,0,
63,78.0510948905,54.2634730539,1.0,20.875,0,
63,79.8235294118,40.2,1.0,1.25,0,

63,99.9371428571,30.1818181818,1.0,34.375,0,
63,85.5396341463,48.5291453093,0.855018587361,65.5390625,0,
63,90.1963636364,59.274796748,1.0,57.65625,0,
63,85.0623145401,63.0531732419,0.902280130293,36.4375,1,
63,84.8260869565,67.5787037037,1.0,13.5,1,
63,83.5148342059,52.5747126437,0.0,21.75,0,
63,83.5491803279,48.3457943925,0.131097560976,33.4375,0,
63,76.0763968073,64.3697552448,0.125340599455,71.5,0,
63,76.8982035928,58.0597826087,0.371134020619,46.0,0,
63,75.0,42.2666666667,1.0,1.875,0,
63,75.0,85.2727272727,1.0,9.625,0,
63,1.0,62.8742937853,0.911764705882,44.25,0,

63,125.38125,89.1411764706,1.0,63.75,1,
63,125.38125,76.9768339768,0.0487804878049,64.75,1,
63,125.430915371,58.5557924662,0.557098765432,175.875,0,
63,89.34375,76.5208333333,1.0,12.0,0,
63,125.480654762,55.8456790123,0.498442367601,81.0,0,
63,125.48,33.7890070922,1.0,70.5,0,

63,105.113095238,63.3005235602,1.0,59.6875,1,
63,87.6847826087,64.2131147541,1.0,41.9375,0,
63,88.5164835165,66.6299093656,1.0,41.375,1,
63,90.1052631579,59.5720233139,1.0,75.0625,0,
63,93.7768595041,52.9039735099,0.90990990991,75.5,0,
63,82.3360450563,57.5848896435,0.105769230769,73.625,0,
63,87.6560846561,58.9248,0.811320754717,39.0625,0,
63,86.7972972973,34.7055393586,1.0,64.3125,0,
63,87.0111111111,71.6560121766,1.0,41.0625,0,
63,66.0120481928,83.5098039216,1.0,15.9375,0,
63,83.652173913,70.0483870968,1.0,3.875,0,
63,81.5,78.4,0.0,1.25,0,
63,70.7777777778,66.3333333333,1.0,1.3125,0,

63,113.653333333,42.2663252241,1.0,48.8125,0,
63,106.456790123,69.3014654571,0.974025974026,22.390625,1,
63,94.7716049383,69.3014654571,0.974025974026,22.390625,1,
63,104.894736842,75.4335664336,0.0,17.875,0,
63,90.6531100478,60.6680344686,0.403846153846,38.078125,0,
63,117.0,60.6824324324,1.0,18.5,1,
63,117.0,64.3944954128,1.0,6.8125,1,
63,106.89516129,64.4183673469,1.0,42.875,0,
63,103.833333333,71.6398104265,1.0,26.375,0,
63,102.0,75.125,1.0,6.0,0,

63,99.4,75.7858081472,0.989898989899,95.125,0,
63,86.3421052632,62.9264705882,0.0140845070423,68.0,0,
63,99.3650793651,60.9105263158,0.983870967742,11.875,0,
63,116.008130081,71.7668161435,0.538461538462,13.9375,0,
63,107.862903226,81.9431818182,0.031746031746,11.0,0,
63,112.063772049,61.8975032175,0.316923076923,151.7578125,0,
63,92.9770114943,89.0742358079,0.988372093023,14.3125,0,
63,113.710801394,35.3105802048,1.0,54.9375,0,
63,113.551886792,76.4139626352,1.0,63.5625,0,
63,91.6838565022,66.9979466119,0.981735159817,60.875,0,
63,79.8125,66.0,0.0,61.0,0,
63,97.7710487445,72.610056926,0.318885448916,49.40625,0,
63,102.666666667,73.5390096188,0.369047619048,43.859375,1,
63,118.188888889,78.641509434,0.384615384615,11.59375,0,
63,116.05,78.5109469075,0.923913043478,28.546875,0,
63,94.5416666667,72.9707064905,0.547619047619,13.6015625,0,

63,86.0535714286,59.25,0.0,28.0,0,
63,127.0,31.2242647059,1.0,68.0,0,
63,101.778378378,64.0,1.0,18.5,1,

63,84.5291411043,56.4275411423,0.467573221757,161.40625,0,
63,110.254681648,70.6023564065,0.2,42.4375,1,
63,80.0,33.5334821429,1.0,56.0,0,

63,100.0,65.3341677096,0.416666666667,99.875,0,
63,100.168067227,37.15,0.552795031056,73.75,0,
63,100.0,32.6669708029,1.0,68.5,0,
63,100.0,72.8181818182,0.264900662252,48.125,0,
63,100.0,55.3015564202,0.0588235294118,32.125,0,
63,100.0,61.5027624309,1.0,11.3125,0,
63,100.0,69.2696629213,0.367346938776,22.25,0,
63,100.0,65.3166666667,1.0,3.75,1,

63,76.3615023474,73.3417935702,0.0979020979021,36.9375,0,
63,71.4285714286,51.1477832512,0.74358974359,25.375,0,
63,84.5443037975,57.556621881,1.0,65.125,0,
63,85.6458333333,50.8233009709,0.618705035971,64.375,0,
63,110.886654479,37.9079627715,1.0,90.65625,0,
63,74.0,65.837398374,0.413612565445,23.0625,0,
63,64.0,66.7715133531,1.0,21.0625,0,
63,64.0,59.7777777778,1.0,13.5,0,
63,94.0357142857,65.4964234621,1.0,43.6875,0,
63,120.0,75.6949541284,1.0,54.5,0,
63,120.0,70.7347242921,1.0,41.9375,0,
63,120.0,56.5066079295,0.957317073171,42.5625,0,
63,90.5429864253,72.7981818182,1.0,34.375,1,

63,100.0,76.5018050542,1.0,34.625,0,
63,100.0,59.375,0.134238310709,56.0,0,
63,100.0,66.8279445727,0.327819548872,81.1875,1,
63,100.0,36.2328094303,0.961038961039,63.625,0,

63,127.0,62.455801105,1.0,22.625,1,
63,127.0,63.9979879276,1.0,31.0625,1,
63,127.0,60.9183673469,1.0,18.375,1,
63,127.0,76.0,1.0,10.0,0,
63,127.0,67.4663865546,0.0,59.5,0,
63,127.0,32.237704918,1.0,61.0,0,

63,110.28460039,71.8010118044,1.0,74.125,1,
63,90.0,33.0622469636,1.0,123.5,0,
63,96.0,33.0592705167,1.0,123.375,0,
63,79.2184466019,74.0286532951,0.39603960396,43.625,1,
63,78.5858585859,63.5242382271,0.938432835821,90.25,0,
63,79.7992667278,56.9023611997,0.102517985612,97.9375,0,
63,115.581443299,75.2985507246,0.855421686747,64.6875,0,
63,63.6064333018,68.4562347188,0.27311827957,127.8125,0,
63,43.0620155039,74.5964912281,0.825242718447,14.25,0,
63,86.5440956652,75.6446610169,0.669438669439,92.1875,0,

63,98.0,34.5728571429,1.0,87.5,0,
63,46.0680272109,59.9930291508,0.759020618557,98.625,0,
63,40.0,65.8085106383,0.0,82.25,0,
63,55.0,71.0595744681,0.0,29.375,0,
63,82.0,60.1108312343,0.690658499234,99.25,0,
63,100.031666667,71.4390082206,0.986486486486,58.921875,0,
63,100.378277154,74.6254055403,0.996240601504,31.3046875,1,

63,100.178837556,56.51953125,1.0,128.0,0,
63,100.0,37.0705394191,1.0,60.25,0,
63,99.9669966997,72.6896290689,0.996688741722,41.28125,1,
63,100.0,57.3397683398,0.0,32.375,0,
63,100.0,55.4050632911,1.0,39.5,0,
63,100.0,65.8086419753,1.0,20.25,0,
63,99.8076923077,84.5035971223,1.0,34.75,0,

63,122.940972222,62.8782022472,0.107066381156,69.53125,0,
63,120.666666667,93.1549295775,1.0,4.4375,0,
63,90.8905950096,49.8470684707,0.814645308924,304.875,0,
63,93.590504451,47.6229497333,0.802177858439,235.7734375,0,
63,122.107569721,66.4284294235,0.97489539749,125.75,0,
63,121.542105263,57.9100719424,0.591439688716,139.0,0,
63,100.669738863,60.4708293914,1.0,99.09375,0,
63,123.962962963,65.9883770986,0.7,18.1484375,0,
63,123.870967742,59.8012130698,0.935714285714,39.9296875,0,
63,69.693877551,63.7588932806,1.0,47.4375,0,
63,91.106557377,81.9562982005,1.0,72.9375,0,
63,120.893617021,75.2255192878,1.0,21.0625,0,
63,127.0,40.8505747126,1.0,5.4375,0,
63,127.0,44.8192771084,0.351351351351,11.671875,0,
63,105.0,76.0,0.0,6.0,1,

63,81.4830564784,55.5507227332,0.692307692308,237.8125,0,
63,105.24137931,72.2468085106,1.0,14.6875,1,
63,85.3818181818,77.2989690722,0.829787234043,36.375,1,
63,109.848797251,64.225782957,0.971731448763,85.8125,1,
63,110.365517241,64.2129832239,0.971631205674,85.6875,1,
63,80.0420560748,56.0675407837,0.542372881356,102.484375,0,
63,108.934545455,47.1951219512,1.0,112.75,0,

63,125.151394422,84.0985915493,0.0,8.875,0,
63,111.0,55.2316384181,1.0,22.125,0,
63,111.0,70.2739187418,0.957446808511,143.0625,0,
63,111.0,67.6441532258,0.848416289593,124.0,0,
63,126.760598504,37.5874840358,0.9975,97.875,0,
63,96.1099855282,69.5679662803,0.123966942149,59.3125,0,
63,120.983333333,84.0985915493,1.0,8.875,0,
63,113.329842932,78.2112676056,0.0,8.875,0,
63,127.0,84.2941176471,1.0,4.25,0,
63,126.866666667,78.0460136674,1.0,34.296875,0,
63,111.0,64.5927272727,1.0,68.75,1,

63,65.8333333333,57.8333333333,1.0,15.0,0,
63,113.497553018,39.1503164557,1.0,79.0,0,
63,95.2926829268,54.2163265306,0.782178217822,30.625,0,
63,72.7541679297,57.8050739544,0.949391415759,319.03125,0,
63,103.269230769,57.5581395349,1.0,5.375,0,
63,108.833333333,69.8333333333,1.0,15.0,0,
63,126.525222552,56.3995381062,1.0,54.125,1,
63,106.5,57.9874125874,0.503496503497,22.34375,1,

63,109.0,73.8379052369,0.929411764706,25.0625,1,
63,109.0,58.6539196941,0.587982832618,65.375,1,
63,104.0,80.1739130435,0.995633187773,20.125,0,
63,104.0,71.6819923372,0.763157894737,16.3125,0,
63,104.0,49.9570552147,1.0,20.375,0,
63,104.0,39.206185567,1.0,12.125,0,
63,106.0,74.1973684211,1.0,9.5,0,
63,109.0,41.100456621,0.939086294416,54.75,0,

63,89.1119402985,75.775806849,1.0,63.421875,0,
63,76.6925233645,76.0245549417,0.0489130434783,101.8125,0,
63,81.4193548387,36.0,1.0,9.6875,0,
63,84.0647603028,62.4211374626,0.600294985251,67.859375,0,
63,47.9142857143,59.9287598945,1.0,11.84375,0,
63,111.223427332,82.5497661991,1.0,35.0859375,0,
63,103.605263158,69.7746907321,0.995041322314,38.5234375,0,
63,72.3439716312,34.2940766551,0.998223801066,89.6875,0,
63,94.0663043478,66.452815226,0.285714285714,39.40625,0,
63,71.3962264151,66.0382513661,0.567567567568,11.4375,1,
63,104.2,86.9333333333,1.0,4.6875,0,

63,69.5416666667,72.2027833002,0.971223021583,62.875,1,
63,65.2489626556,59.9111900533,0.412568306011,70.375,0,
63,78.0,62.5038167939,0.8625,49.125,0,
63,77.6730769231,65.4338235294,1.0,51.0,1,

63,110.0,56.6714975845,0.0,51.75,0,
63,110.0,56.8385650224,0.0,55.75,0,
63,110.0,35.3928571429,1.0,56.0,0,
63,127.0,69.348,0.782051282051,31.25,1,
63,110.0,35.3928571429,1.0,56.0,0,

63,111.989932886,38.1096311475,1.0,61.0,0,
63,127.0,77.773359841,0.959595959596,31.4375,0,
63,76.144059869,65.2951167728,0.0527704485488,58.875,0,
63,87.5285714286,73.2854271357,0.923076923077,31.09375,0,
63,87.5899053628,63.5668257757,1.0,52.375,1,

63,111.989932886,38.1096311475,1.0,61.0,0,
63,127.0,77.773359841,0.959595959596,31.4375,0,
63,76.144059869,65.2951167728,0.0527704485488,58.875,0,
63,87.5285714286,73.2854271357,0.923076923077,31.09375,0,
63,87.5899053628,63.5668257757,1.0,52.375,1,

63,126.5,74.8431876607,1.0,97.25,1,
63,111.39047619,70.3959839357,1.0,77.8125,0,
63,105.0,65.0416666667,1.0,132.0,0,
63,105.0,69.38671875,1.0,128.0,0,
63,92.7931034483,69.488372093,1.0,21.5,0,
63,127.0,35.6541262136,1.0,103.0,0,
63,127.0,60.8723404255,1.0,11.75,1,
63,107.0,78.0,1.0,4.0,0,
63,107.0,78.0,1.0,4.0,0,
63,127.0,75.7931034483,1.0,14.5,1,
63,107.0,44.0,1.0,2.0,0,

63,100.0,68.2791411043,1.0,40.75,0,
63,100.0,47.7454450807,1.0,60.03125,0,
63,100.0,43.1844405594,1.0,71.5,1,
63,100.0,66.6369863014,1.0,18.25,1,
63,100.0,37.0,1.0,40.0,0,
63,100.0,74.5035087719,0.0846774193548,35.625,0,
63,100.0,70.0,0.333333333333,12.0,0,
63,100.0,30.2936170213,1.0,58.75,0,
63,120.0,66.0697674419,0.515151515152,21.5,0,
63,100.0,65.2369186047,0.961876832845,86.0,0,
63,100.0,65.9530685921,0.826086956522,17.3125,0,
63,100.0,64.4666666667,0.0,7.5,0,

63,123.547297297,38.8901569187,1.0,43.8125,0,
63,78.6064610866,65.4453665284,0.801904761905,90.375,0,
63,79.881270903,56.9802333117,0.70207852194,96.4375,0,
63,76.4869565217,61.198019802,0.307692307692,18.9375,0,
63,57.5412371134,66.3648351648,0.593023255814,56.875,0,
63,121.600543478,76.0348837209,1.0,59.125,1,

63,87.5442238267,63.6637458927,0.00261780104712,57.0625,0,
63,90.3410696266,57.4709090909,0.0,68.75,0,
63,88.3448275862,60.340625,0.0,40.0,0,
63,89.1818181818,69.1818181818,0.428571428571,1.375,0,
63,82.4160583942,68.8765822785,0.144927536232,19.75,0,
63,81.0,79.0,0.0,1.5,0,
63,95.0,34.4863123994,1.0,77.625,0,
63,87.3501362398,63.2798937112,0.643724696356,70.5625,1,
63,73.8235294118,71.3529411765,1.0,8.5,0,

63,100.0,55.9189873418,0.216475095785,74.0625,0,
63,100.0,55.780141844,0.0651340996169,70.5,0,
63,100.0,77.1388888889,0.0,18.0,0,
63,100.0,72.25,0.0,5.0,0,
63,100.0,34.6094946401,1.0,81.625,0,
63,100.0,58.5033407572,0.859531772575,56.125,1,

63,100.0,33.4864864865,1.0,83.25,0,
63,100.0,58.6960486322,0.04296875,82.25,0,
63,99.5752212389,72.4558521561,0.937304075235,60.875,1,
63,100.0,55.6875,0.0,8.0,0,

63,96.0306122449,27.269202088,1.0,41.90625,0,
63,60.9219269103,50.7415307403,0.986531986532,49.8125,0,
63,69.1924398625,67.6246334311,1.0,21.3125,0,
63,77.1086419753,60.5518207283,1.0,44.625,1,
63,77.1086419753,60.5518207283,1.0,44.625,1,
63,59.4123076923,46.2611516626,1.0,38.53125,0,
63,70.0419847328,61.9422283356,1.0,22.71875,0,
63,65.2321428571,95.6363636364,0.808510638298,9.625,0,
63,105.513157895,58.1461538462,1.0,16.25,0,
63,63.3674418605,71.9814241486,0.0533333333333,40.375,0,
63,65.7916666667,62.4117647059,0.285714285714,6.375,1,
63,75.7923497268,72.2284263959,0.0,24.625,0,
63,74.8333333333,82.2258064516,1.0,1.9375,0,
63,67.6666666667,65.6,1.0,3.125,0,

63,88.8474226804,58.1190904419,0.729357798165,121.625,0,
63,80.3333333333,60.625,1.0,3.0,0,
63,94.1266178953,53.5731895223,0.462577962578,81.125,0,
63,99.3973509934,62.3628318584,0.301136363636,28.25,0,
63,111.347826087,50.452991453,0.966292134831,29.25,0,
63,95.0,34.8016,1.0,78.125,0,
63,38.0977443609,88.0,1.0,49.875,0,
63,95.0538720539,60.9911616162,1.0,49.5,1,
63,95.0,63.0,1.0,3.0,0,
63,95.4571428571,68.1141732283,1.0,31.75,1,
63,95.0,50.0,1.0,20.0,1,
63,94.8241758242,70.6738609113,1.0,52.125,0,

63,114.743243243,68.2694094227,1.0,47.09375,0,
63,125.5,43.1168831169,0.877192982456,14.4375,0,
63,96.8031914894,54.9249313015,0.958448753463,125.09375,0,
63,103.412727273,59.1847826087,1.0,63.25,0,
63,106.304347826,40.3396674584,1.0,52.625,0,
63,101.692307692,68.6896551724,0.555555555556,7.25,1,
63,94.6308016878,76.8763736264,1.0,45.5,0,
63,119.17472119,42.4545454545,1.0,33.6875,0,

63,95.0,77.7369519833,0.836734693878,59.875,1,
63,85.4476386037,62.1171366594,0.128463476071,115.25,0,
63,95.0,56.9111111111,1.0,33.75,0,
63,95.1882352941,57.1392405063,0.963414634146,29.625,0,

63,127.0,70.0116731518,1.0,32.125,1,
63,95.0,61.3222222222,0.0,90.0,0,
63,95.0,80.1119047619,1.0,105.0,0,
63,95.0,58.5167410714,0.381443298969,224.0,0,
63,127.0,35.4475446429,1.0,112.0,0,

63,127.0,68.2222222222,1.0,44.4375,1,
63,124.890025575,33.118699187,1.0,96.09375,0,
63,81.3264094955,68.3824561404,0.120879120879,71.25,0,
63,106.257555848,60.4683476395,0.799011532125,233.0,0,
63,108.610634648,53.7772277228,0.875,239.875,0,
63,108.104575163,66.4340836013,0.986754966887,29.15625,0,
63,107.575920934,57.9206816747,0.479865771812,297.0625,0,

63,85.9694915254,65.8532640092,1.0,54.09375,0,
63,62.6590909091,67.3636363636,1.0,33.0,1,
63,62.5565217391,64.5992509363,1.0,33.375,1,
63,64.3243243243,60.9775280899,1.0,33.375,1,
63,48.4290976059,69.4008674102,1.0,50.4375,0,
63,101.887788779,40.2795698925,1.0,52.3125,0,
63,71.8188679245,61.6816479401,1.0,33.375,0,
63,57.4406779661,57.3415132924,1.0,15.28125,0,
63,41.4961832061,49.5998116761,1.0,66.375,0,
63,41.1280487805,56.9253731343,1.0,27.21875,0,
63,53.2508896797,81.4244114002,1.0,50.4375,0,
63,36.0,58.6787878788,1.0,5.15625,0,
63,62.6037735849,53.7153558052,1.0,33.375,0,
63,38.7659574468,72.3866666667,1.0,37.5,0,
63,28.0,69.7384615385,1.0,12.1875,0,

63,1.0,0.0,1.0,0.015625,0,
63,94.285,63.3886925795,1.0,53.0625,1,
63,73.8123620309,37.4609811633,1.0,75.484375,0,
63,71.4553775744,62.928634883,0.347328244275,52.765625,1,
63,77.5887096774,61.8026315789,0.830188679245,28.5,0,
63,56.3463855422,62.7001421127,0.149606299213,32.984375,0,
63,64.5889423077,62.1300138313,0.97506234414,90.375,0,
63,65.2647657841,57.8240740741,0.798525798526,101.25,0,
63,46.0653061224,63.6256482791,0.151291512915,66.28125,0,

63,91.691689008,74.4817658349,0.554263565891,65.125,1,
63,85.6,71.872611465,0.409448818898,98.125,0,
63,89.4,52.9400164339,0.974056603774,152.125,0,
63,74.3833333333,62.6470588235,0.0,17.0,0,
63,70.5,42.7058823529,0.0,17.0,0,
63,88.6978021978,84.6332236842,1.0,38.0,0,
63,74.0755555556,63.7635658915,0.177215189873,64.5,0,
63,72.525862069,47.3093220339,0.272727272727,59.0,0,
63,77.9574468085,63.4814814815,0.2,27.0,0,
63,92.5507246377,38.0844327177,0.954545454545,47.375,0,

63,121.736526946,80.4468652735,1.0,35.140625,1,
63,121.736526946,56.4468652735,1.0,35.140625,1,
63,121.704819277,68.4483985765,0.0,35.125,0,
63,121.680722892,80.4483985765,1.0,35.125,0,
63,124.387559809,32.7021276596,1.0,47.0,0,
63,124.531295488,76.0694444444,0.549668874172,63.0,0,
63,122.405701754,54.7366609294,0.95145631068,72.625,0,
63,125.935897436,56.7099236641,1.0,16.375,1,
63,124.464114833,44.7021276596,1.0,47.0,0,
63,124.288389513,57.0353817505,1.0,67.125,0,
63,124.342541436,61.8491620112,0.0,44.75,0,

63,83.4647302905,70.7038461538,0.021978021978,16.25,0,
63,83.3981481481,30.5208503679,1.0,76.4375,0,
63,100.307317073,76.6069730586,0.0,39.4375,0,
63,124.668141593,66.6766889384,1.0,84.1875,0,
63,87.7412587413,79.4745193775,1.0,25.6015625,0,
63,87.7534883721,76.8857890148,1.0,35.84375,1,
63,71.6208333333,72.4166666667,0.00840336134454,36.0,1,
63,64.1292517007,75.15625,0.775,80.0,0,
63,57.5227272727,70.675,1.0,82.5,0,
63,52.8906581741,40.5944841675,1.0,15.296875,0,
63,89.6294964029,46.802259887,1.0,33.1875,0,
63,36.202247191,72.6326034063,1.0,6.421875,0,
63,36.3777777778,72.640776699,1.0,6.4375,0,
63,60.25,79.75,1.0,71.5,0,

63,77.6178010471,39.0129353234,0.954802259887,62.8125,0,
63,71.6666666667,62.560361638,0.880239520958,88.140625,0,
63,74.3262195122,58.2178593398,0.672064777328,76.203125,0,
63,95.14,65.7619047619,1.0,9.1875,0,
63,89.0342857143,64.9151422764,1.0,61.5,1,
63,100.381818182,71.7799227799,0.804347826087,8.09375,1,
63,51.8489871087,69.4546277596,0.493464052288,112.1796875,0,
63,60.0,34.7047619048,1.0,19.6875,0,

63,102.0,85.6666666667,1.0,3.0,0,
63,100.0,54.640569395,1.0,175.625,0,
63,104.323943662,79.5967741935,0.0232558139535,124.0,0,
63,100.0,43.6896551724,1.0,58.0,0,
63,100.0,32.6761107534,1.0,97.0625,0,
63,100.0,77.6096997691,0.994694960212,108.25,1,

63,126.105839416,60.2209876543,0.742857142857,202.5,0,
63,125.86627907,54.1437908497,0.621276595745,229.5,0,
63,98.8086956522,41.7246932515,0.982300884956,163.0,0,
63,60.2633053221,73.5845676063,0.594936708861,130.8125,0,
63,54.887966805,60.9509306261,0.872641509434,147.75,0,
63,86.3073825503,60.8823711022,0.941428571429,202.4375,0,
63,127.0,70.696969697,1.0,2.0625,0,
63,122.720610687,58.4356388088,0.288256227758,260.25,0,
63,91.0533980583,67.4503171247,0.815950920245,118.25,0,
63,111.0,64.75,1.0,8.0,0,
63,80.9,68.7142857143,0.181818181818,5.25,0,
63,108.158333333,64.3009404389,0.974358974359,39.875,1,
63,89.1005025126,67.0422535211,0.625,44.375,0,
63,116.02247191,62.8607777244,0.957746478873,130.1875,0,

63,92.8643410853,61.9415849673,0.902127659574,19.125,0,
63,94.0336134454,55.7404326123,0.927927927928,9.390625,0,
63,105.67791411,37.7456207159,1.0,82.0625,0,
63,94.6144578313,82.6171224732,0.601123595506,52.5625,0,
63,52.0968660969,64.2695984704,0.543209876543,65.375,0,
63,105.405405405,68.5567190227,0.254777070064,71.625,0,
63,100.0,53.947761194,0.835616438356,67.0,0,
63,50.0,65.6378378378,0.526829268293,185.0,0,
63,80.0,66.6380952381,0.388888888889,26.25,1,
63,77.7804232804,66.5298273155,0.997347480106,59.71875,0,

63,102.796052632,37.2085714286,1.0,43.75,0,
63,103.00422833,66.77582846,0.995753715499,64.125,0,
63,100.72265625,61.4978165939,0.78672985782,57.25,0,
63,68.0264900662,64.0323951142,0.934782608696,29.421875,0,
63,90.5625,71.78125,0.928571428571,4.0,0,
63,73.2183908046,72.7129120879,0.757575757576,45.5,0,
63,83.7142857143,69.0909090909,0.727272727273,2.75,0,
63,93.0,72.0,1.0,1.75,0,
63,77.0555555556,83.3477218225,0.941176470588,3.2578125,0,
63,102.294117647,52.6901408451,0.98,17.75,0,
63,103.851851852,68.2857142857,0.0,3.5,1,

63,103.601626016,70.1674842327,0.997282608696,89.1875,1,
63,89.6164874552,38.1643440654,1.0,130.0625,0,
63,107.826869806,70.8455657492,0.323232323232,173.71875,0,
63,83.0,83.3655913978,1.0,11.625,0,
63,73.9302325581,74.125,0.97619047619,7.5,0,
63,70.3291925466,78.6859781696,1.0,74.4375,0,
63,106.794520548,68.9056984367,1.0,61.96875,0,
63,109.048780488,64.4231200898,0.0240963855422,55.6875,0,
63,72.9525862069,92.1341880342,1.0,73.125,0,
63,40.0,65.1504424779,0.393939393939,28.25,1,
63,82.1582278481,68.2792362768,0.756637168142,52.375,0,
63,62.6315789474,68.9011406844,0.273885350318,32.875,0,

63,110.0,55.4868073879,0.0,94.75,0,
63,110.0,55.47823219,0.0,94.75,0,
63,110.0,32.1390728477,1.0,94.375,0,
63,110.0,70.8306942753,1.0,51.3125,1,
63,110.0,76.7647058824,1.0,6.375,1,

63,58.0,63.234375,1.0,40.0,0,
63,58.0,51.234375,1.0,40.0,0,
63,58.0,67.1861861862,1.0,41.625,0,
63,63.0,78.791447862,1.0,83.3125,0,
63,102.333333333,41.25,0.5,48.0,0,
63,58.0,69.25,0.0,80.0,1,
63,90.0,68.8888888889,1.0,47.25,0,
63,58.0,69.25,1.0,18.0,0,
63,61.5,58.75,0.0,6.0,0,
63,58.0,68.6256410256,1.0,146.25,0,
63,58.0,69.2408637874,0.0,150.5,0,
63,63.0,76.0563307494,1.0,120.9375,0,

63,58.0,63.234375,1.0,40.0,0,
63,58.0,51.234375,1.0,40.0,0,
63,58.0,67.1861861862,1.0,41.625,0,
63,63.0,78.791447862,1.0,83.3125,0,
63,102.333333333,41.25,0.5,48.0,0,
63,58.0,69.25,0.0,80.0,1,
63,90.0,68.8888888889,1.0,47.25,0,
63,58.0,69.25,1.0,18.0,0,
63,61.5,58.75,0.0,6.0,0,
63,58.0,68.6256410256,1.0,146.25,0,
63,58.0,69.2408637874,0.0,150.5,0,
63,63.0,76.0563307494,1.0,120.9375,0,

63,97.3508064516,66.9894645692,0.425692695214,108.265625,0,
63,96.8942917548,51.570970696,0.399441340782,136.5,0,
63,119.0625,36.3615537849,1.0,62.75,0,
63,71.4965517241,71.377377892,0.030303030303,60.78125,0,
63,67.2711864407,76.1306306306,0.635838150289,41.625,0,
63,109.630434783,72.7460122699,1.0,50.9375,1,

63,122.539130435,64.0537634409,0.0172413793103,46.5,1,
63,122.098360656,81.2960893855,0.462686567164,44.75,0,
63,116.0,44.3230769231,1.0,8.125,0,
63,122.391304348,60.7220313097,0.849056603774,20.4609375,0,
63,122.676829268,34.0192719486,1.0,58.375,0,
63,116.5,59.4276339774,0.995041322314,85.71875,0,
63,111.523809524,65.009009009,0.0,55.5,0,

63,115.237762238,30.457960644,1.0,69.875,0,
63,80.4056074766,69.1662115194,0.770731707317,125.875,0,
63,110.90368272,71.8989547038,0.997159090909,62.78125,0,
63,98.2589928058,63.4194996793,0.420454545455,48.71875,0,
63,110.796296296,67.7137713771,1.0,17.359375,1,
63,74.5584415584,73.4638033495,0.99674267101,57.84375,0,
63,109.704225352,70.0047095761,0.607843137255,9.953125,0,
63,91.1333333333,63.3090379009,0.541666666667,21.4375,0,
63,72.525,64.7652173913,0.0,28.75,0,
63,111.716981132,54.9024390244,1.0,10.25,0,
63,94.2592592593,73.2857142857,1.0,3.5,0,
63,98.3828451883,72.8600323625,0.0877192982456,38.625,0,
63,1.0,63.3726027397,0.37037037037,45.625,0,

63,119.010416667,53.1049270792,0.659279778393,99.1015625,0,
63,120.170940171,46.3183483183,0.718390804598,93.84375,0,
63,111.748888889,38.2310244431,1.0,115.3828125,0,
63,96.9748201439,72.0385487528,0.0,110.25,0,
63,104.472759227,76.0328580285,0.538057742782,100.8125,1,
63,101.911111111,74.4234234234,0.676470588235,13.875,0,
63,94.1666666667,72.7534246575,0.705128205128,18.25,0,
63,123.451612903,62.7134935305,0.918604651163,16.90625,0,
63,94.5214285714,67.4649859944,0.435754189944,89.25,1,
